integer(s),counts
382101,1
-246425,1
121063744,1
3341131012,1
2670,1
4042020,1
93716,1
-111000114,1
-18995,1
-12024344,1
10223100331,1
9418,1
9440,1
22211330312,1
1221122335,1
171603,1
-3650114,1
34145,1
10022223302,1
-730298,1
-225789,1
-23530418,1
989766,1
-3778271,1
-2319558,1
10463501,1
-16027,1
-2138440,1
212221020041,1
2508,1
-188118084,1
214424002,1
17059466,1
11083588,1
1256385,1
-204105,1
375384,1
142472072,1
1032211212333,1
2243568,1
-131224342,1
-3645128,1
-488090,1
-757284,1
-172505,1
2486543,1
-3759,1
-1330121110,1
187597,1
1133545,1
20602,1
-8267085,1
143005252,1
-16148455,1
-34327,1
11615,1
-72697013,1
6464574,1
303201023,1
305255111,1
-3499392,1
-9693225,1
151105045,1
-1954669,1
971206,1
850231,1
2858,1
-34725,1
706215,1
3146392,1
-363319,1
30127231,1
-65570,1
-1792798,1
-318259,1
37921,1
-1717653,1
2223103201,1
-8752,1
35483,1
36437,1
4041411230,1
229149,1
-68693,1
-25840074,1
-534192,1
121302111222,1
-3108847,1
52469,1
-3750204,1
179147,1
-329878,1
807793,1
7730,1
6304,1
-5379032,1
206352,1
3766403,1
3715731,1
-9155980,1
-100767102,1
-12817,1
-10513871,1
4827745,1
-2695525,1
-2430099,1
-2693,1
57096,1
-1031471,1
-3142032,1
-103123322230,1
2237100,1
-101327906,1
9822238,1
525676050,1
-563642,1
2067785,1
-5508849,1
-1884,1
-6052,1
-33425453,1
-18468,1
44012102032,1
99444,1
132170786,1
-250030500,1
-4558566,1
-2233121023,1
-1e1,1
6212055,1
146633,1
-482102,1
585507,1
-7360790,1
-221398,1
34103433,1
2022305,1
19795,1
2552218,1
-16713,1
1233113340,1
1102313220,1
21788037,1
-3012321312013,1
-313002220,1
-25932042,1
-101220102,1
-49409,1
-40616,1
1135646,1
84164,1
23144210,1
1104022,1
13001110120,1
14293,1
1670436,1
5e13,1
-10903,1
235102,1
26598507,1
-43630464,1
244638,1
13513465,1
6265803,1
-18297,1
-50418070,1
707510,1
-21572421,1
20201123,1
-112341530,1
-6910076,1
-23099570,1
-19624,1
472170,1
-4110201,1
31453,1
-7794,1
-120303003,1
-11997,1
28889,1
-213320035,1
1007725,1
21042076,1
22537,1
193168,1
101232132311,1
-306165,1
2310202323302,1
-3752362,1
9288,1
12790,1
341200234,1
-4415042103,1
-2703180,1
236838,1
-212200,1
66282527,1
-46537,1
137611132,1
20263341,1
-37624,1
1062103,1
23233,1
2040901,1
-38990,1
-2032003332,1
-55496,1
-374009,1
6570,1
-4278377,1
-32851,1
-224191,1
-24e261,1
-9794,1
-4570174,1
11154322,1
-11091949,1
-22471,1
1222304430,1
3331330011,1
990334,1
-2018280,1
12711,1
-133421133,1
23212658,1
-50530,1
110133112,1
-3114,1
-18948417,1
840991,1
692426,1
-3012201030020,1
-3501574,1
4330124203,1
66797,1
10442214311,1
1460121121,1
2132022301,1
701010,1
-20079,1
-7276,1
11013313,1
-5374,1
12720,1
-2488763,1
-100102002,1
41571,1
-579353,1
3632292,1
-26797,1
-23232110,1
-5533801,1
27655,1
1444223241,1
3965,1
-3332203102220,1
31133044,1
-260807,1
-5924,1
6224048,1
180675,1
-1081015,1
-8462,1
15940391,1
-4293,1
2139886,1
202120222323,1
2676203,1
-30251260,1
-9988,1
23423,1
698633,1
21451,1
33605425,1
7087,1
-7520,1
-175792,1
-33662,1
-91181,1
-747418,1
-403654,1
185918,1
78218,1
-881464,1
560036201,1
-16608,1
3272,1
-11013003132010,1
28239553,1
2261303,1
238946,1
93169,1
-10303100142,1
-3773042,1
2989882,1
-3780553,1
-20011212013,1
-29454,1
-22582,1
-237385,1
13257482,1
145900,1
32016,1
38057407,1
74965,1
2131303220,1
3041466,1
41706,1
828675,1
-146088,1
-9209,1
-3000163,1
575040,1
-41586170,1
-34530,1
226318,1
-488233,1
95210,1
746152,1
6759,1
43553452,1
-212313133113,1
-300230321,1
-9740,1
-113020,1
47142,1
4362618,1
-131311340,1
3609,1
32455255,1
-155122,1
-13824,1
17235,1
16422,1
8581555,1
266524,1
-6152507,1
-100161056,1
-162534262,1
-1214201132,1
12612962,1
-2996,1
3519310,1
-303224234,1
290296,1
21231313,1
362929,1
1633753,1
-12222101020,1
6836,1
-891071,1
-241212422,1
41957,1
2921515,1
343899,1
2032998,1
23110322021,1
-21270,1
10123032122232,1
-5431734,1
-27416,1
-34733,1
-47228,1
113322213,1
-2996583,1
-207062,1
-64817,1
-37971,1
3508919,1
-1650113,1
44010201,1
473711,1
463456,1
1034201014,1
-979698,1
1545654,1
141043324,1
-2883944,1
-181598,1
2050554543,1
-18058443,1
-8066,1
-304680,1
5196635,1
13380,1
-4912,1
1031120111,1
370637,1
-3212721,1
-4417437,1
429035,1
-221221130232,1
-23223414,1
509348,1
-51123,1
-4433010,1
15043,1
306070,1
-1122311213,1
-12200142420,1
2941,1
-579457,1
-33547,1
356567,1
3302034331,1
1439998,1
-138432,1
-1111211231,1
91942,1
215462450,1
-88674,1
643706,1
72519,1
61391,1
-47921,1
-201303233,1
-19112,1
2942,1
111440321301,1
-6868811,1
-23004,1
1513154,1
7957773,1
3744,1
-931177,1
278254,1
11211110,1
-6984882,1
2816488,1
15193,1
2075555,1
-101003212332,1
357738,1
-128863,1
14745,1
441313023,1
-28371,1
-1005231,1
-14872947,1
702841,1
-1500256,1
10100001201,1
4183050,1
-160001415,1
-1807078,1
-4684782,1
-2923,1
-7512174,1
233382,1
-41514031,1
-157267,1
-17987,1
-1604374,1
923653,1
-674507,1
20222125,1
3584212,1
20471,1
-21677,1
-201432143,1
735570,1
-20324142,1
-5188,1
-31280,1
-6016,1
720419,1
2787,1
-12515,1
-2172839,1
-5144570,1
-13933,1
-480070,1
-102217157,1
-221123201213,1
-6342314,1
59508,1
540478,1
-54257,1
-133342210,1
-11132200211,1
-384068,1
40413353,1
-22210332411,1
-37772524,1
-636216,1
16500,1
-7378268,1
8665,1
-6230,1
10033210221322,1
-3558600,1
-46566171,1
-23316512,1
184059,1
4689,1
-3153201,1
302433113,1
-4247e80,1
3672966,1
13101412,1
1824058,1
-571938,1
-27574,1
-5534155314,1
-4210020414,1
-3331026,1
-121331210,1
295614,1
12492,1
-75636856,1
-114333221,1
75381,1
3390404,1
7453179,1
11130310,1
-61804,1
-1720875,1
103262,1
262573,1
-65506,1
-10101110230,1
-644704,1
-13501483,1
1321110233,1
-71341,1
-40202330413,1
1062046,1
-14520424,1
8968,1
-561766,1
-357368,1
-194777,1
42471070,1
-162231,1
373107,1
-4856546,1
-409427,1
-777221,1
-199816,1
-6423,1
-13895,1
3043403301,1
-32250,1
5300034,1
431142,1
-2350782,1
1214319,1
-151194,1
59578,1
-10653,1
-5361823,1
152052,1
-3663253,1
2003403021,1
-30831,1
5977639,1
5362,1
1334250413,1
-256573,1
-542145,1
1269053,1
142809959,1
-10832,1
-3211210100,1
133711480,1
-84349348,1
250153,1
-6529781,1
8513,1
161820,1
-7442,1
7e65,1
6525809,1
-22456,1
-11132300320,1
-1293677,1
58732,1
5563666,1
3993,1
3231211333,1
2958008,1
-2872207,1
-35662,1
120022003333,1
135501,1
460119,1
2262,1
23962,1
73175,1
-272028,1
-1693,1
-1810280,1
-2044190,1
4995,1
-598908,1
159633,1
101112112321,1
759351,1
-223460,1
-4462396,1
-179495,1
13506340,1
-169214,1
-3211226,1
-4863,1
40314330,1
586631,1
3521014,1
237412,1
143838,1
20578,1
-19178,1
-5898847,1
12238,1
-133022313311,1
34355,1
251388,1
54682,1
-1243071,1
10779,1
-130837,1
-33011303,1
-398568,1
123077,1
2076557,1
-100020030220,1
-55697,1
1333026,1
72595,1
82e9,1
-52010,1
227066,1
250636,1
5067,1
-707766,1
324004015,1
-8962549,1
-495411,1
-25461,1
244332,1
1403242,1
1450942,1
-111232123322,1
-22222022,1
52923,1
48519,1
-33201120001,1
-585749,1
16240,1
-2401011,1
960980,1
-2328577,1
-1158375,1
-321013212220,1
52988,1
143443301,1
-3403664,1
-97203,1
-16904,1
1964,1
-1738507,1
821546,1
5775,1
3121664,1
-331120403,1
200144,1
-37412,1
60323,1
7127316,1
1350,1
-1540131,1
-147783,1
2022032100,1
-506534,1
2335747,1
23877776,1
-3923,1
96461,1
13e97,1
140652,1
297749,1
-18586,1
35197,1
360001,1
-4780115,1
-4314006,1
3133300023223,1
-2082979,1
-4420195,1
-184711,1
-3011036,1
1400403,1
-57330,1
-1010491,1
-2642674,1
3372,1
15602101,1
-23101330302,1
-1163833,1
-208323,1
46804,1
-479079,1
-78966225,1
-917324,1
-3012420031,1
23877,1
331343220,1
8782,1
-9192563,1
2330212020,1
14143,1
-46613525,1
-697483,1
220676,1
-525545551,1
-1529770,1
4976744,1
-55988,1
-50944,1
2075103,1
-23882,1
17181159,1
315814,1
17280,1
-3592,1
79230,1
179046,1
-13034410030,1
110071,1
32032001232,1
3455,1
6032440,1
3596005,1
-6321,1
251856,1
-137451800,1
-5935184,1
-2483214,1
-177632023,1
-1532404,1
-220012311,1
39269,1
1202160433,1
141005,1
22107573,1
162212,1
-43839677,1
14040,1
15602,1
-8e99,1
-2528832,1
-1847318,1
-10468686,1
-43694,1
-540219,1
-234422201,1
-23411420242,1
-906208,1
-22111312011,1
-348286,1
1102905,1
-121997,1
-408508,1
-371034,1
-5203,1
-312303,1
-30443201,1
-3109738,1
-5152077,1
402341430,1
50263,1
330111110,1
246213,1
321101233122,1
115220403,1
60404,1
-30868363,1
43341421022,1
1791222,1
-351518,1
-1600,1
-7546,1
-24311,1
-3230447,1
-108181,1
-67066,1
113303443214,1
-2494,1
11674,1
-145211241,1
-11023202100,1
-248286312,1
26534,1
-71146,1
-2355336,1
10024033022,1
-29413,1
3420364,1
-56148289,1
12549,1
-114442312144,1
-2111043030,1
3270373,1
27992,1
-4580,1
19801,1
4477646,1
-4176689,1
-11780,1
485548,1
633951,1
32031223003,1
-40221,1
22123031,1
-2003021131023,1
-2013100443,1
-3111221032332,1
25123,1
-4186704,1
-2235052,1
-77259,1
12622,1
51871,1
-230616,1
11523,1
-105433434,1
111132032232,1
-784989,1
-146829,1
2964263,1
4250,1
-10349,1
304380,1
-1605317,1
8195,1
1103423403,1
25139,1
-5851348,1
204134,1
-6251,1
-23545,1
376300,1
-465917,1
-39818,1
-321330230,1
12120425,1
13579,1
-9230,1
31282,1
5161,1
-255131133,1
112221030130,1
47560,1
-1148300,1
11155055,1
-247949,1
-3902488,1
-432032,1
7503,1
65027,1
13131213232,1
-7605595,1
525153251,1
-10501323,1
16375,1
-875052,1
-20761020,1
327281977,1
386465,1
-12793,1
85893,1
-33104334,1
-335760,1
-4231340412,1
346142534,1
-13362,1
-625793,1
-31400006,1
-1023120013,1
-13167538,1
-3585442,1
84420793,1
8783,1
436780,1
2934054,1
43139,1
31605044,1
-123223222,1
21033201001,1
337145,1
-46145477,1
75560,1
3233108,1
85079,1
-144942,1
552096,1
10415115,1
518821,1
-42022654,1
10495,1
3397222,1
-389118,1
-21776,1
-16973,1
-21062610,1
20321013022323,1
15271,1
54016341,1
-8162662,1
9969,1
-45032,1
-1121211032323,1
10722053,1
11310003311,1
-2011127,1
-139809,1
4332,1
42392887,1
4038919,1
470875,1
-33465104,1
-15039,1
2533237,1
103213233,1
-25067,1
-2146550,1
30132445,1
878642,1
461155430,1
-644207,1
4268,1
11113230112,1
22230,1
-220122212330,1
-587654,1
1004341402,1
31701,1
314541,1
52241,1
23031010,1
-156697,1
102516,1
1008423,1
2221910,1
-867798,1
130133331322,1
-107551,1
-433311,1
329344,1
49342,1
15299,1
-17662,1
6222768,1
-9185092,1
-3320,1
-164636,1
11091839,1
7107087,1
-1239335,1
270964,1
20222412223,1
-10630,1
-14043003,1
-226745,1
7581,1
-116776,1
-20957,1
-2012020301,1
12203,1
-5026358,1
-3120113123,1
63254602,1
2545514,1
34442403334,1
30020555333,1
4436046,1
-85906,1
1785,1
-392395,1
21310120133,1
1927829,1
-488726,1
-22892027,1
20957,1
1021131000,1
1288864,1
-5578721,1
-331002201231,1
-26464,1
58908,1
-439736,1
210322433,1
-14279,1
2728944,1
32321454,1
3961,1
5044,1
1303431550,1
-2333102131031,1
-21958,1
2657073,1
100210132321002,1
-953675,1
9408,1
99425,1
1094234,1
121964,1
-81671,1
17490749,1
-14280,1
2300405,1
-201555,1
9120,1
297734,1
-1939672,1
-20518,1
72865,1
-1965341,1
-23712115,1
55078,1
-203535154,1
1257700,1
-199145,1
173222,1
-15096,1
-27443,1
-452032031,1
695706,1
116926090,1
-86254687,1
-2161619,1
-3403722,1
2336461,1
34353,1
17769,1
-8283,1
-21750221,1
-5598,1
-1928337,1
-38125,1
212221301,1
32223,1
148538,1
15647,1
-3013300232200,1
190369,1
-968550,1
-895812,1
40597308,1
5634311,1
-202400,1
2105615214,1
-4029,1
39696,1
110025023,1
6657,1
-5446,1
-3332103102,1
-2425,1
-12776276,1
160864,1
478514,1
-241224245,1
-354988,1
176451,1
-51125131,1
-75576652,1
6011224,1
16088,1
3461,1
1765506,1
-5144502,1
-860388,1
726452,1
-184311,1
-3295659,1
-449778,1
53307796,1
-10255420,1
113222061,1
188190,1
-7281760,1
13602755,1
-68935,1
4627831,1
9924,1
543988,1
-2711,1
136123,1
1040144,1
-119292631,1
190861,1
1532445343,1
-4753,1
11441912,1
221211,1
7767,1
-1020012030000,1
260381,1
-924299,1
42263,1
75514,1
-29701,1
1013120001,1
68557,1
-6556,1
743227,1
330201012,1
1052896,1
263141,1
-111303122,1
51611,1
416980,1
3408,1
-53963,1
-42895408,1
1206373,1
-201424044,1
92676,1
108244,1
6664,1
-1051121,1
-54844,1
26624,1
741726,1
-98077,1
-227250,1
3694,1
2011122302,1
-18116,1
-2557764,1
33887,1
-8303642,1
3610320,1
-77963,1
-9414,1
-1843086,1
-2104014421,1
-1680564,1
423189,1
1556941,1
-2241322,1
7562264,1
-10129,1
10525643,1
-14010332,1
-798538,1
-5863381,1
-110130001012,1
30949,1
578733,1
102111011,1
3520690,1
-129235652,1
4440214,1
342103031,1
9957663,1
-947613,1
119691,1
-190622,1
-5592220,1
1123223311,1
-62277902,1
-815431,1
-444420140,1
-4756,1
2603485,1
5310444,1
263374,1
864913,1
71516,1
38038,1
31195,1
-1940817,1
-60944,1
-10451032,1
-193063,1
-41823048,1
45758,1
-133133301322,1
-45839,1
276561263,1
157185,1
-2265189,1
-13803,1
-1030110141,1
-6700506,1
4815,1
-41904175,1
106258,1
-330302005,1
-55338,1
-2202608,1
1653060,1
-8897,1
-21046,1
287778,1
-9846775,1
172700,1
-478132,1
1042313443,1
-19165070,1
-6450721,1
-2141304,1
-3200582,1
-1300251,1
-9762,1
-19691632,1
-326457,1
-5442657,1
11333000,1
-2161320,1
-63137,1
-20665,1
180208,1
2031863,1
-55552551,1
-3954,1
2730690,1
20511441,1
900432,1
3031013434,1
-87275487,1
-15553554,1
460100,1
406566,1
-19678049,1
-15320,1
51346053,1
-111345,1
146620,1
-5180964,1
-438191,1
91706,1
-864586,1
-228119,1
3478215,1
-2920897,1
101322032320,1
42641,1
-125540644,1
-22544315,1
-15464623,1
20312320221,1
-53022510,1
-1485157,1
15530364,1
187700760,1
15856600,1
-17491,1
-113889,1
311032310033,1
-3920,1
-55632,1
7366,1
-130008,1
-67458,1
136815,1
113201210012,1
139959,1
-1704223,1
2294967,1
101330123301,1
-99809,1
2589448,1
6822,1
-691728,1
1066156410,1
-2244,1
-11293,1
3410230312,1
-2161089,1
69784,1
5124,1
1245240,1
-11797823,1
6288,1
614577,1
-56807057,1
-28394,1
-5015777,1
-12025,1
-10e56,1
8537816,1
-3765,1
-14870,1
878725,1
17415,1
70568,1
78267979,1
56890,1
141510514,1
1580374,1
-5328,1
720050,1
2059660,1
-762480,1
-242005,1
-9597787,1
113287,1
74200,1
-39050,1
-369198,1
525598,1
-2459,1
2924,1
1672813,1
811921,1
-313324323,1
-465815131,1
-12202102222,1
-3534545,1
1991,1
-66048758,1
-248414,1
-381334,1
7257178,1
-2210301001103,1
-83770,1
-667733,1
30713,1
-322203123,1
5093520,1
79158,1
-2175571,1
-210818,1
-1467205,1
-9647,1
-488484,1
-628304,1
-956,1
1222223031,1
827223,1
11157565,1
42101523,1
133332332134,1
5239606,1
1345026,1
13444021334,1
316911,1
62420157,1
-3642,1
-661361,1
-3455320,1
-2446535602,1
944431,1
-180697,1
-5150303,1
-222221331,1
-126117,1
-44224231,1
-1589321,1
2799,1
-5060912,1
-976163,1
1102111231,1
-14306266,1
49433,1
1264738,1
-1304415431,1
-203064,1
2401445021,1
60775,1
110952,1
-628010,1
-31214422120,1
184560,1
1133101112003,1
19068,1
-1300024123,1
-225532453,1
-214621,1
-967042,1
15507,1
9903233,1
943025,1
-4952,1
-14495,1
-11054121,1
-32140,1
179822,1
353051002,1
1011114232,1
13414,1
-44341,1
1333302330,1
133413340,1
-3001102,1
10292769,1
2403036,1
-304523,1
-87295,1
-16892,1
-11146616,1
11107,1
8710924,1
-1201024035,1
111411302432,1
-2778582,1
-117888,1
-53424043,1
93197,1
8293,1
-167565,1
-7848729,1
-1311333033,1
5216,1
-7364168,1
-122240223,1
-168620,1
282553,1
45841,1
-2591813,1
-3002223033023,1
13030102103030,1
-2201042,1
6141,1
17980017,1
-141092,1
-5280041,1
-122749,1
-607134,1
-102502,1
-5917,1
-76830,1
2044333022,1
-85619,1
-7602,1
-7860869,1
-103230,1
24103413,1
9446,1
1576272,1
68396,1
-37004067,1
132004423,1
-2662034,1
-5299,1
-1209968,1
-65685,1
6635534,1
-33231011331321,1
-15344244,1
-890813,1
69350,1
757533,1
-371340,1
-5608458,1
-8005,1
23632408,1
3419198,1
-18625,1
86073570,1
-7480434,1
1250421,1
5648,1
560792,1
30234502,1
-26016,1
110113031,1
-111663261,1
-1735464,1
2655,1
121305,1
322474,1
-7061924,1
-181673,1
20120111302,1
108740,1
167563,1
21049,1
-10010032110,1
6376751,1
460253,1
-101897,1
-47942,1
32431243101,1
543564162,1
-22081,1
-522617,1
2723,1
-21411505,1
-441511053,1
131232144,1
304455,1
2107825,1
320023030011,1
-119311,1
-12471877,1
394011,1
-3767493,1
-8797,1
-2750768,1
101320232,1
123333,1
-12227,1
20170245,1
-31690,1
3211200130233,1
-101224311,1
20038054,1
3113031131222,1
-402614,1
-44203400,1
-505718,1
25330,1
2964106,1
-393988,1
-131014213,1
-513762,1
-487727,1
4891243,1
2076190,1
2287319,1
-74718,1
36331512,1
2951008,1
2491,1
430944,1
39013,1
-2168570,1
-61262,1
-320599,1
-5215191,1
1033203102203,1
3232131203,1
6778461,1
-4e8841,1
110038,1
418392,1
-943936,1
-96005,1
-166435062,1
3760041,1
-24103233312,1
-673515,1
-622659,1
260417,1
8059,1
545411,1
-38041,1
11387013,1
-6418826,1
175054,1
16813,1
1218607,1
-145016,1
-11312443,1
-2342664,1
-433012,1
-748529,1
36443,1
10448175,1
-22310031,1
1075158,1
-12043413042,1
95770,1
-230535024,1
6926,1
120212232,1
41753,1
-3213002121211,1
-5168266,1
25607,1
-243664101,1
-30084,1
-8377,1
83794,1
-100057,1
-330730,1
13024314,1
-201397,1
-555779,1
53923,1
-16810,1
-121402420,1
50006,1
-9469,1
17270,1
13211050,1
2559,1
-34706940,1
1123056,1
105445,1
-4985,1
-406246131,1
-3476781,1
-14833,1
245140042,1
11312033221030,1
100947,1
-7633,1
2156272,1
27733,1
-24226,1
-4445421102,1
-55515314,1
5392,1
3566,1
-14307,1
3237620,1
-321123333211,1
-7984661,1
919,1
166863681,1
-21023302201302,1
400736,1
-1166121,1
2122599,1
170665,1
363410236,1
401050,1
1206129,1
72444,1
-5742164,1
2145070,1
3133311,1
4131321,1
2725,1
11316223,1
-210948,1
10200121111333,1
1402118,1
667738,1
10345,1
-212121130011,1
-422396,1
41314334,1
-1290296,1
-21949,1
-20202302,1
10333213300,1
44544,1
-10143001,1
22039,1
-921778,1
-626220,1
-105241622,1
2346317,1
422806,1
23142224,1
-1028,1
49628,1
3100706,1
-6598,1
-303242,1
-5579,1
-10120003121,1
-827924,1
31520230,1
2182088,1
-69825,1
4124344033,1
14684001,1
-21524002,1
8721,1
-3961,1
-5236603,1
-2967073,1
6627,1
18654801,1
125037,1
1462394,1
141240033,1
108980,1
1213150251,1
6030,1
-64443003,1
-1888,1
-71294540,1
-302213200,1
39145,1
-1147914,1
35541332,1
5893,1
1665698,1
230559,1
12033212320,1
62710,1
12031,1
-3057,1
490897,1
101330513,1
30307,1
-912716,1
-3103220311,1
-1968878,1
-8771,1
-1210013440,1
-21302111201210,1
3534839,1
161215,1
141872,1
32270253,1
-7211,1
100432201,1
-7159,1
-8679115,1
70452606,1
-54738450,1
-42333501,1
-42139,1
8466,1
-93360334,1
227020,1
13e27,1
631289,1
-3729,1
39207,1
-39049611,1
-552255,1
-276126,1
-10e13,1
-40921,1
11340557,1
203812,1
286313,1
-30330100330,1
31826,1
-103105322,1
-3822110,1
-11022021103,1
2199573,1
-53442422,1
5013413,1
287070,1
-4450531,1
8385555,1
-3015728,1
-7030,1
135690,1
4309,1
1171478,1
-1260808,1
-11101320233,1
-4983368,1
3074026,1
29953,1
-151842,1
-320993,1
40967136,1
42193,1
-31638,1
-4385,1
-19536,1
324051,1
-34226,1
112225,1
79327,1
6145299,1
12105002,1
-23210404,1
-3223010223,1
471717,1
1758,1
-69488,1
-7126470,1
-112113321330,1
-127959,1
60544771,1
-100032102132,1
-4715,1
-213507,1
16629,1
-300260,1
-3839298,1
-654522,1
507903,1
-406175,1
-3983557,1
-62345566,1
22588,1
21402023301,1
222966146,1
-52494,1
7277,1
-40034353,1
661445,1
1905261,1
-254772,1
-77766,1
565149,1
-7288369,1
-1142131125,1
1510452320,1
105783,1
-1302231012120,1
-1031313020,1
15212,1
-2867966,1
26363718,1
-11101020201,1
145426,1
-2023201212031,1
-803450,1
-157125853,1
4761236,1
64824,1
-160247,1
45116,1
4205242,1
-1610263,1
-4030543,1
-56611,1
-17316,1
141321310,1
15389,1
-43412,1
-4308854,1
1453446,1
24878,1
-12552,1
1000862,1
113234341,1
-54110152,1
-116133,1
425534,1
110023021302,1
-232458,1
-5034903,1
-25261054,1
-9792,1
-223141333,1
50107,1
5829556,1
7462,1
51696,1
-4612093,1
24985,1
-4034544,1
-158821,1
-1700610,1
-2223212101,1
-107231380,1
60020,1
-41361266,1
2101103333,1
-1304010,1
576538,1
-15267016,1
3622241,1
489896,1
1213320,1
108166,1
302310002223,1
-250790,1
-3793244,1
-23200001330,1
2010202312,1
-11230817,1
-23133001303223,1
2551,1
-3158048,1
2012122113,1
-430023230,1
-404525452,1
237975,1
-229109,1
23983,1
-13242286,1
-1230003,1
-13472275,1
726386,1
3137594,1
-3347,1
-59702965,1
1644460,1
122031324,1
-120311736,1
4070536,1
-3328334,1
-368122,1
-17092,1
3640,1
214140102,1
506610,1
-2220123331,1
14663451,1
118541,1
-2012210124,1
-2463640,1
199607,1
-81842,1
-24175,1
-16654607,1
2941256,1
-27167,1
-3338,1
-17616720,1
425885,1
-33250,1
162957,1
-9461829,1
2261352,1
-284161,1
-304361252,1
94214,1
5215004,1
-311414344,1
-863301,1
-995850,1
125516306,1
531622,1
-75774,1
3160,1
21340400,1
-203460,1
2447394,1
2085,1
-125747,1
15780,1
-246926,1
-381613,1
-13444,1
211430000,1
5074,1
-100331110,1
-11605113,1
-376720,1
-58368,1
-614050,1
256577,1
-450920,1
11458,1
-57120,1
76226,1
78267,1
-1619,1
-1310575,1
-78756146,1
-54960,1
-9886144,1
-10002203,1
21322100111,1
-61935,1
-2711054,1
-320589,1
-2443422535,1
64070,1
-15970,1
11033255,1
63259,1
8669,1
-1732766,1
13820,1
-145506,1
3304455,1
-19100428,1
10568866,1
-616678,1
-2938421,1
5382867,1
-2010101131,1
-14007221,1
13031102120,1
-2781,1
243141321,1
-12577690,1
-15104056,1
125591,1
-45348,1
-13100400110,1
-35276784,1
324180,1
-4050,1
82514,1
-57921,1
-500414,1
-3010303000332,1
6278,1
-478319,1
5204,1
1320506,1
-9027,1
-3016423,1
-17867,1
-18878,1
7143846,1
454613,1
736661,1
10328162,1
3399023,1
16049,1
-450921,1
188263,1
45828,1
-1423013340,1
1058036,1
-14914744,1
-163191,1
-98117,1
127874,1
1012031233223,1
-427564052,1
-327619,1
-7315314,1
-666998,1
-474118,1
32881,1
611727,1
921959,1
220311321233,1
9964596,1
32217,1
-985294,1
10333211230,1
-282576,1
605881,1
-7912,1
-72155,1
-435235,1
1211342032,1
2136,1
332430,1
-54234542,1
73741211,1
144223,1
46179,1
-20460,1
-434233402,1
-192902,1
16124189,1
-11300100022,1
3570816,1
75682,1
-1201530454,1
21331323132,1
326150,1
1577096,1
11921,1
24008,1
-18814,1
-2469781,1
2138,1
-29513,1
9750450,1
-6181,1
33189,1
13023202,1
2528096,1
278557,1
34796,1
-38025,1
63659,1
-360040,1
-45381,1
-187611,1
1487939,1
30304530,1
-45861,1
74996,1
-57859,1
-308156,1
23129,1
10071,1
-346056,1
-19429456,1
-2171725,1
1124531231,1
-3153333014,1
-1078560,1
5300,1
9201531,1
-22110311,1
5643,1
10312001222,1
-5745,1
222241411,1
-1190,1
-8647,1
3770,1
-439259,1
