integer(s),counts
"('-58904711052.28', '13')",1
"('-13', '-3288980355')",1
"('-13.49882334', '-0.0269')",1
"('-16.087', '-2.325427666')",1
"('13.8', '22569400183')",1
"('58.82', '-81812517507')",1
"('2474.8084', '13.2')",1
"('-6865198397762', '-0.13')",1
"('-13.7', '-23790968397')",1
"('-13', '-138555.6340663')",1
"('82.0999843', '54261')",1
"('-318.038', '-99.9675')",1
"('0.13', '-22768657.73')",1
"('-13', '1632447027755')",1
"('1.57787307', '-100.9039')",1
"('-13', '64175858757')",1
"('670.8', '-86427055.31')",1
"('2.435061748365', '-0.13')",1
"('-31.038', '442119893')",1
"('1560.31', '17269184')",1
"('-1576741.16573', '-13.8')",1
"('-7607046', '99.3631')",1
"('82.355', '-751347')",1
"('0.3638819392', '13.58')",1
"('0.0049429261', '69.31')",1
"('-0.66511672', '160.99')",1
"('-14128241197', '0.31')",1
"('-59981', '-321398.31')",1
"('4', '556940737.13')",1
"('-679393675401', '13')",1
"('13', '-4678619488643')",1
"('31', '365758593370')",1
"('610.99', '7689738880')",1
"('0.13', '39.7318761')",1
"('-0.10809', '-31.871001')",1
"('-300.231217938', '-13.97')",1
"('82.375601', '40903')",1
"('-2624.37253', '13.4058')",1
"('209567.99', '155235')",1
"('-13', '-2959063149193')",1
"('4948919', '-31450.31')",1
"('0.13', '-161992803.88')",1
"('-734901.753', '-4.82')",1
"('4925.4', '52276.31')",1
"('539017.903', '-690.99')",1
"('-3.13', '-0.953204871')",1
"('51.12468965', '-13.7')",1
"('-13', '30232.081173')",1
"('-13.55406', '29750727')",1
"('1.1', '-13.7151550154')",1
"('-13.38', '-0.021448092')",1
"('-1044.137746', '13.8')",1
"('-9.966481', '-72.083')",1
"('-116125.6435', '-31.996')",1
"('-13.2119', '3.7768739')",1
"('936', '-284457413.31')",1
"('1.863954928', '15')",1
"('-29.41', '2.00832655')",1
"('61.31', '2100729529')",1
"('222024542677', '13')",1
"('-3894055.4', '31.452')",1
"('-4161.31', '-0.044109189')",1
"('13.1', '-2673831258916')",1
"('2.0501445822', '-0.99')",1
"('2404.82', '-3186.0389')",1
"('14.9772626137', '46')",1
"('14', '99.400761825')",1
"('-0.13', '-910499277')",1
"('2.82', '-110959.88025')",1
"('67.39288', '-145.13')",1
"('9842.13', '361219')",1
"('-13.18', '0.12061913368')",1
"('-0.048247', '-294098.82')",1
"('13.34749', '390923')",1
"('-13.279615', '14482.47')",1
"('82.710982569', '5.64')",1
"('231.111', '-31.017889')",1
"('31.83779006', '-0.063')",1
"('-25.97975', '-12.6381')",1
"('31.272475181', '16')",1
"('0.13', '12438804665540')",1
"('11395662.825', '31')",1
"('6.2484', '19.92975')",1
"('3678162842138', '13')",1
"('54458', '13.74854')",1
"('452710301260', '13')",1
"('-0.31', '-137907825585.7')",1
"('-13.7', '-1123166.668743')",1
"('-1.785351155', '4.82')",1
"('-55026703285596', '-13')",1
"('-0.14258', '13.21537')",1
"('0.4', '-13.4737091237')",1
"('-22.8575718', '8.61')",1
"('39438750802', '-82')",1
"('-13', '1079902663189')",1
"('-13', '-3874749.1742')",1
"('-0.32', '13.40911884')",1
"('-409760682', '56.82')",1
"('-4', '13.5851713786')",1
"('-31.86178268', '0.415')",1
"('685.09513', '31.341')",1
"('-99.8189703593', '6')",1
"('-99.4', '1143.382565')",1
"('31', '-5110092131368')",1
"('-97.08', '-438961.99')",1
"('-23169256', '13.293216')",1
"('-28', '14.2688705572')",1
"('-196494.49', '187.13')",1
"('-310202326443', '-13.2')",1
"('-99', '65228307408')",1
"('31.161241926', '-10')",1
"('-0.31', '3653658360')",1
"('13.58536', '698.808')",1
"('-330076279', '-31.1357')",1
"('-23073920272', '-13')",1
"('-13.68833218', '-622')",1
"('7306.735', '-31.4362')",1
"('-4698476113', '-13.04')",1
"('31.001', '2911477789')",1
"('51989.13', '27084')",1
"('3.1226646', '13.779847')",1
"('13', '-6746796000.1')",1
"('-4576104302', '13')",1
"('-0.82', '-175966.696808')",1
"('13.17', '-16441975.6')",1
"('-0.31', '-190.8206591925')",1
"('-0.13', '-389408961875')",1
"('-13', '133162494454')",1
"('-11808.82', '-42280')",1
"('31.6', '19071507')",1
"('-2546.882', '99.9084')",1
"('32615682711', '-13.79')",1
"('-274340433.83', '-10.13')",1
"('17.82', '967107314')",1
"('-11', '-45759353478.31')",1
"('-0.409376', '13.022203')",1
"('-99.08867707805', '5')",1
"('-2', '13.3782236929')",1
"('-4.1703425224', '-31.4')",1
"('-81541489394', '13.2')",1
"('-1.875637', '29.712')",1
"('1001.62933', '-13.301')",1
"('1311.43132', '-26363.99')",1
"('-13', '4.02949511923')",1
"('78564901.44', '-31')",1
"('4.206414979', '-31')",1
"('-80344205320', '-13')",1
"('-31.5696', '0.0761138')",1
"('-1030.99', '219924')",1
"('762.39', '-31.49781')",1
"('-1.057777106', '118.99')",1
"('13.773', '-0.00092376213')",1
"('-13', '5410661311599')",1
"('-0.750085431', '-14.4')",1
"('0.06072', '-55529.13')",1
"('-21', '-13.7315257811')",1
"('-13.750539921', '9')",1
"('9163144644600', '-0.31')",1
"('2134.99', '-428329601')",1
"('-38.82', '9.45162566')",1
"('-3238761737', '31')",1
"('13.04070887228', '-1')",1
"('0.4', '13.49735787637')",1
"('53', '-0.25')",1
"('511730006', '-82')",1
"('-13', '-1288640405075')",1
"('-3639', '-13.9143801')",1
"('-1394521309.82', '-24')",1
"('-82', '6082451772')",1
"('43710.62949', '99.71')",1
"('-0.31', '-742308695')",1
"('-0.13', '151')",1
"('-15439702796', '-13')",1
"('0.31', '-126')",1
"('-0.1', '829')",1
"('-143', '0.13')",1
"('24.5', '0.82')",1
"('3.99', '0')",1
"('3', '13.58')",1
"('-31.8', '0.2')",1
"('-16.99', '-0.12')",1
"('-529', '-0.31')",1
"('-38', '-1.31')",1
"('-82.2', '0.2')",1
"('-13', '0.0105')",1
"('0.14', '-711')",1
"('-0.13', '-0.0623')",1
"('-99.05', '0')",1
"('-31.6581766', '-897')",1
"('13.3739928', '498')",1
"('-13', '-5.73')",1
"('1.13', '587173.279552')",1
"('87577353', '-7811.31')",1
"('684777766.31', '-0.9')",1
"('-17521179185', '-13.394')",1
"('-31', '27726.742474')",1
"('-13', '6.1391270313')",1
"('106266204560', '99')",1
"('29.69701133719', '-0.31')",1
"('-63.13', '99538714016')",1
"('-13.15', '-134250012')",1
"('-2618853.467', '-0.31')",1
"('2.13', '657191246619')",1
"('13', '2776.3693234004')",1
"('0.13', '21936551.408')",1
"('-13.78924', '151927')",1
"('31', '-1529472334171')",1
"('-4619.7638', '-31.4176')",1
"('13', '-33829306312228')",1
"('-22.4551', '22170.31')",1
"('11736939275', '99.03')",1
"('997046464341', '-13')",1
"('-106', '499617.31')",1
"('99.122137944', '338')",1
"('-1248878.31', '-3.7085')",1
"('-13.069', '67377010')",1
"('4.8', '36.21337975')",1
"('-0.82', '-2184.05925')",1
"('3.13', '-632.72327059')",1
"('-28.8006682336', '-31')",1
"('5.2638903358', '3.82')",1
"('1017165669', '-0.31')",1
"('-31.91', '-57416391')",1
"('-13', '-7817274166')",1
"('99.9', '2.1')",1
"('0.0205', '-0.31')",1
"('13', '-33195872676768')",1
"('-13.53', '0.4')",1
"('-0.08', '169')",1
"('-0.5', '1.82')",1
"('-0.2', '-10.31')",1
"('-656', '0.31')",1
"('-0.5', '-13.58')",1
"('13.5', '-3')",1
"('0.04', '-0.13')",1
"('-0.4', '-13.1')",1
"('-20', '13.1')",1
"('-31', '1.86')",1
"('-13', '-0.009')",1
"('13', '-56.2')",1
"('-13', '835')",1
"('0.06', '-1369')",1
"('-13.93', '-6')",1
"('0', '-1.99')",1
"('-4.99', '-5')",1
"('-0.13', '78')",1
"('0.13', '352')",1
"('-8.82', '-5')",1
"('299', '-31')",1
"('-713', '-13')",1
"('-20.99', '2')",1
"('-31', '-0.039')",1
"('-0.13', '137')",1
"('-1.13', '-0.04')",1
"('4.62', '-3')",1
"('25', '13.9')",1
"('-0.99', '-0.4')",1
"('0.13', '72')",1
"('-5', '-31.2')",1
"('-0.13', '1358')",1
"('0.03', '-461')",1
"('0.6', '-5.31')",1
"('0.108', '-13')",1
"('0.99', '-0.3')",1
"('165', '-0.13')",1
"('-13', '-0.99')",1
"('0.13', '0.12')",1
"('0.82', '-7.9')",1
"('-13', '-1482')",1
"('3', '-4.628')",1
"('0.31', '597')",1
"('13', '-0.97')",1
"('10.2', '-13')",1
"('-58', '0.13')",1
"('-31.3', '-1')",1
"('13', '-8.2')",1
"('-0.14', '222')",1
"('0.3', '-13.6')",1
"('-1.31', '-37')",1
"('1.82', '0.074')",1
"('-0.8', '-9.82')",1
"('-13.071', '0.1')",1
"('-17.13', '0.7')",1
"('-13', '-530')",1
"('-1.99', '210')",1
"('3', '-13.26')",1
"('-0.13', '5.3')",1
"('9', '-9.2')",1
"('-135.3', '0.1')",1
"('-0.1', '823')",1
"('13', '-11.7')",1
"('-99.47', '1')",1
"('-15.6', '-0.13')",1
"('0', '-12.99')",1
"('-13.25', '-0.05')",1
"('-1.96', '42')",1
"('-31.925954787', '0.671')",1
"('532253294134', '-0.31')",1
"('31', '0.285533802284')",1
"('5410', '13.009024')",1
"('13', '-35289437623')",1
"('0.029318', '44386055.31')",1
"('13', '424140194413.1')",1
"('-42089223806', '-14.13')",1
"('-3953785', '-26.31')",1
"('13.7', '-119199219164')",1
"('99', '-67037780182')",1
"('-33104308', '-48.99')",1
"('10843', '-47460683.31')",1
"('-13.4', '-193.40709988')",1
"('82.5466', '-846892')",1
"('43.8754', '-126.3007')",1
"('6367', '13.6767261')",1
"('-0.13', '-4099792529')",1
"('-36636121', '-938.99')",1
"('-1970663469914', '31')",1
"('-0.13', '-1758873820844')",1
"('-5761984.4', '13.11')",1
"('-243001', '31.65162')",1
"('-99.238', '246403.3')",1
"('-31.516', '-73832184')",1
"('2.4735072134', '16')",1
"('45', '-13.47330054')",1
"('-13.90321', '-3.13464973')",1
"('-38.437', '13.284')",1
"('-45564.947429', '31')",1
"('-0.1', '99.48779783024')",1
"('-3757', '-31.5167427')",1
"('3629468144.99', '0')",1
"('0.13', '-0.235711877604')",1
"('0.7373514096', '99')",1
"('582745406488', '0.13')",1
"('582137192631', '1.13')",1
"('31', '878193682854')",1
"('13.655315', '-2380')",1
"('-238922415.2', '3.99')",1
"('3.82', '-2611535419.8')",1
"('13.207345', '-1052')",1
"('-61856990.957', '-0.13')",1
"('13.666365', '1712167')",1
"('-82.9', '449.6272994')",1
"('-75.345', '13.90856')",1
"('0.4', '14.0653734482962')",1
"('554171525.13', '-13.115')",1
"('0.13', '-12880584602')",1
"('-99.90121', '-68.35')",1
"('-32060469436', '13.5')",1
"('307906', '1314620.99')",1
"('1228479.0977', '13')",1
"('5792373', '13.491')",1
"('7', '-13.777020015')",1
"('-99', '75.6360866831')",1
"('83789540.82', '-1.8')",1
"('-13', '14256401621703')",1
"('7702112032.31', '0.07')",1
"('-5023802485', '-5.82')",1
"('13.7', '1645958302')",1
"('99.269', '-44815777')",1
"('-13', '-1795974018.5')",1
"('-0.022864', '3123.82')",1
"('-13.1', '45084149.2')",1
"('151060846968', '-31.5')",1
"('-1781.13', '-33.0998')",1
"('-2', '-11.96774924186')",1
"('132805793.688', '-13.8')",1
"('1389288.31', '12210')",1
"('82.317568', '0.1247')",1
"('1.13', '-3394.45540399')",1
"('-18.13', '-8650.4839')",1
"('1063.82', '13552')",1
"('-13', '-3269690792685.2')",1
"('7.115804953', '13')",1
"('13.8', '-1393631103')",1
"('844288.1', '18.82')",1
"('-13.11', '-9848381.3656')",1
"('-0.31', '62356155128')",1
"('-11.03639822', '-99')",1
"('-7912981829', '13.49')",1
"('68801666', '31.244')",1
"('2.31', '1195709.35')",1
"('-106970107237', '13.5')",1
"('-13', '-131.9516437')",1
"('-99.303', '1236517.37')",1
"('20605073.82', '-49')",1
"('41756989236', '-13')",1
"('-31.6', '2593292533784')",1
"('1767944195.6', '-31')",1
"('3338', '13.7876589')",1
"('0.13', '878211555825')",1
"('-20213.82', '541683.79')",1
"('-141289066', '4.82')",1
"('585926.46', '-31.06')",1
"('13.5', '11312692638')",1
"('-3424423.58981', '0.13')",1
"('32913', '-31.0237166')",1
"('-99.326200836', '0.0536')",1
"('9489', '31.786986')",1
"('0.1', '-86638621.82')",1
"('-14', '-17.19292296')",1
"('9.26979052', '13')",1
"('31.73', '-2163122915')",1
"('-1144', '2403635.82')",1
"('31.73967', '-39482')",1
"('13.019', '-53128.618')",1
"('58.13', '-110198')",1
"('4321', '31.5402')",1
"('-7.82', '-1943559.941')",1
"('13', '3217011303.55')",1
"('-0.117146', '-99.23051')",1
"('-13.6653', '31350.153')",1
"('236.8398', '-504.13')",1
"('-11.167816827809', '-2')",1
"('-2891.23148', '31')",1
"('-6295352', '13.59398')",1
"('-13', '199209373.2481')",1
"('99', '-613.023457')",1
"('-3219834832', '3.13')",1
"('-0.82', '0.036114645')",1
"('-13', '-0.0382422854479')",1
"('99.6739947', '3700')",1
"('31.43598', '-135794.1')",1
"('25.67231559', '-31.334')",1
"('0.032596876954044', '13')",1
"('-31', '-614051017373')",1
"('-13.006443016', '-35.584')",1
"('-105707710.99', '-0.053')",1
"('250.4975944', '13')",1
"('0.13', '-690658425')",1
"('87854.80725792', '-13')",1
"('319.145', '-1121997.99')",1
"('0.93813259535', '-31')",1
"('0.5', '14.4039649408692')",1
"('17288229.82', '2635')",1
"('40449030.75', '13')",1
"('-428198', '13.552841')",1
"('99.4514', '-9476.376')",1
"('-14', '-0.02385002799')",1
"('-13', '-15785431924479')",1
"('82.19', '-246.88007')",1
"('-0.5', '13.3625398979')",1
"('-0.09801', '31.6683')",1
"('82', '-17.93556246764')",1
"('-31.3', '-2392685455880')",1
"('-95', '160214')",1
"('31', '-54303540')",1
"('1', '643941')",1
"('-48972506', '-2')",1
"('3543351', '-31')",1
"('-13', '713352')",1
"('-340362', '13')",1
"('-27', '-87896')",1
"('-13972', '214')",1
"('-2033231103', '-13')",1
"('1', '-228718')",1
"('1863', '4810')",1
"('-56', '594967')",1
"('-6606350', '-3')",1
"('-113', '-67545')",1
"('-36751', '-13')",1
"('13', '-11111300231')",1
"('313224015', '13')",1
"('101', '1202')",1
"('-4', '-59378155')",1
"('-3', '15844750')",1
"('-11', '4852869')",1
"('-13321331', '31')",1
"('4', '2211190')",1
"('2578', '-4')",1
"('105144453', '-13')",1
"('13', '-11204623')",1
"('13', '-3675776')",1
"('13', '162543565')",1
"('48687', '-66')",1
"('-13', '-72652')",1
"('-2878912', '-5')",1
"('-15', '53345')",1
"('13', '-27755')",1
"('-1', '-797665')",1
"('13', '2044455520')",1
"('181544', '-7')",1
"('27843', '63')",1
"('-13', '15024555010')",1
"('1', '-1221567')",1
"('13', '-1060350')",1
"('2834', '-343')",1
"('13', '2044124434')",1
"('-13', '210031211')",1
"('105024131', '13')",1
"('-222444031', '13')",1
"('-7229', '-293')",1
"('13063', '-842')",1
"('538', '1459')",1
"('-13', '-2446456')",1
"('466614623', '13')",1
"('-590517', '5')",1
"('-12', '-62058')",1
"('-3', '-631594')",1
"('13', '-153554231')",1
"('16052742', '1')",1
"('-18136', '-5300')",1
"('-389853', '-4')",1
"('207164', '-5')",1
"('13', '1420276')",1
"('-31', '7770554')",1
"('414726', '13')",1
"('6559', '-1476')",1
"('-1573926', '3')",1
"('482323', '13')",1
"('96', '786424')",1
"('-13', '-1014413')",1
"('-19', '-366422')",1
"('1597507', '-13')",1
"('-2', '-8530878')",1
"('1014776', '-52')",1
"('191278', '4')",1
"('114123020', '-13')",1
"('10230', '112')",1
"('-22035256', '-1')",1
"('-44', '-341287')",1
"('85999', '-60')",1
"('52122', '260')",1
"('-13', '30303013120')",1
"('-2932', '-21828')",1
"('13', '24645616')",1
"('-1244', '-3891')",1
"('-2', '-6981372')",1
"('97502', '-14')",1
"('96054', '-16')",1
"('445653', '-75')",1
"('774556', '31')",1
"('-31', '1100244330')",1
"('-300021', '18')",1
"('1503737', '5')",1
"('-2550430', '13')",1
"('587', '17128')",1
"('10', '309155')",1
"('12740', '93')",1
"('-13', '-1153552')",1
"('-3234243004', '-13')",1
"('5', '-11154282')",1
"('13', '-3131222221')",1
"('-2', '3058592')",1
"('1541025', '13')",1
"('-31', '35215113')",1
"('0', '276527')",1
"('-4089', '-386')",1
"('44571', '39')",1
"('-1484030', '-1')",1
"('87', '-798555')",1
"('-13', '1214441131')",1
"('130755510', '-13')",1
"('-13', '-22023030330')",1
"('-3', '3819831')",1
"('-31', '-102231120131')",1
"('-5221641', '-13')",1
"('-2131112141', '13')",1
"('-353237', '-7')",1
"('-13', '-73867')",1
"('-31', '4124208')",1
"('8', '3208226')",1
"('-2894382', '-4')",1
"('-4383', '-71')",1
"('31', '21322066')",1
"('31', '-61179')",1
"('12463', '25')",1
"('124', '49555')",1
"('31', '-4104211')",1
"('26', '-436324')",1
"('-45576', '-6')",1
"('22469', '4788')",1
"('202200223440', '13')",1
"('11220222020', '13')",1
"('-13032000332', '13')",1
"('-292888', '-45')",1
"('-6022014', '13')",1
"('697330', '7')",1
"('247824', '-31')",1
"('23', '1242155')",1
"('-679284', '5')",1
"('-15079771', '-3')",1
"('31410211', '-31')",1
"('198407', '22')",1
"('12236', '31')",1
"('10128', '-68')",1
"('23', '-6684379')",1
"('358556', '24')",1
"('10', '-576815')",1
"('13', '-1210454')",1
"('-33341331', '-31')",1
"('13', '-310514534')",1
"('1023534', '-51')",1
"('-3', '-14016605')",1
"('-9', '2724374')",1
"('-5229', '68')",1
"('12', '140354')",1
"('-766', '8912')",1
"('20358', '17')",1
"('4288', '-112')",1
"('-13', '6530')",1
"('-16113589', '0')",1
"('70610', '-63')",1
"('332599', '-27')",1
"('-10673', '8508')",1
"('20420422123', '13')",1
"('-8', '-584508')",1
"('13', '51215450')",1
"('952', '2220')",1
"('930', '1360')",1
"('10323443332', '13')",1
"('-13', '1133015034')",1
"('-6883', '5081')",1
"('-14851032', '8')",1
"('-522952', '-1')",1
"('-1454', '-5035')",1
"('31', '-325154')",1
"('5', '-520160')",1
"('10', '-211817')",1
"('-311229', '-14')",1
"('3', '-348201')",1
"('57203', '5')",1
"('1618374', '118')",1
"('13', '155321225')",1
"('-3220313222', '-13')",1
"('31', '1153274')",1
"('6043451', '-13')",1
"('-1626', '1871')",1
"('12141321304', '31')",1
"('5', '2864670')",1
"('-2056799', '0')",1
"('-3156039', '-31')",1
"('8451976', '-4')",1
"('-2', '259586')",1
"('-31', '-130312302331')",1
"('-59', '-43856')",1
"('-11859', '-3562')",1
"('-43', '740782')",1
"('240069', '8')",1
"('13', '-1031120221')",1
"('-669263', '0')",1
"('1458', '1837')",1
"('441516003', '13')",1
"('-28', '-120775')",1
"('31', '-1751670')",1
"('-13', '-110624')",1
"('-3250', '-31')",1
"('1368412', '-3')",1
"('-3221230110303', '13')",1
"('-831492', '89')",1
"('-6259754', '-5')",1
"('-16', '566858')",1
"('-13', '-2112133322')",1
"('-2693e82', '1')",1
"('-38', '-38695')",1
"('-13', '-622661')",1
"('-11876919', '0')",1
"('-106', '53943')",1
"('-13', '365721')",1
"('-31', '269440')",1
"('4012310', '13')",1
"('21336370', '13')",1
"('13', '1021540')",1
"('-325625', '31')",1
"('-3495', '2362')",1
"('142250', '13')",1
"('-103004421444', '-13')",1
"('172', '6475')",1
"('1', '393989')",1
"('-152101023', '13')",1
"('-685095', '-5')",1
"('73426651', '13')",1
"('52', '-69746')",1
"('-13', '13224224321')",1
"('3', '-1154614')",1
"('93313', '-5')",1
"('-7652', '-3467')",1
"('300167', '-1')",1
"('2214632', '-82')",1
"('-2651324', '-13')",1
"('-7681', '31')",1
"('849', '105064')",1
"('-101001220', '-31')",1
"('-4', '-259898')",1
"('13624133', '0')",1
"('-13', '-1045031042')",1
"('23312033000', '-13')",1
"('1', '-26532882')",1
"('-810', '6470')",1
"('-1', '-9233090')",1
"('-6465', '-41')",1
"('-130705', '8')",1
"('13', '42335106')",1
"('-3', '12470175')",1
"('7065408', '16')",1
"('5', '-3255242')",1
"('-608', '-217042')",1
"('13', '13563115')",1
"('6549', '-131')",1
"('-13943463', '-2')",1
"('534', '31e0')",1
"('-13', '-31838806')",1
"('13', '-123061')",1
"('10', '194147')",1
"('8', '-889824')",1
"('-13', '5323400')",1
"('360514', '13')",1
"('-4', '-1133924')",1
"('3', '-3040019')",1
"('66', '892761')",1
"('-1299', '647')",1
"('337', '-2471')",1
"('-31', '1341423442')",1
"('-4', '-2373974')",1
"('7982', '-2562')",1
"('31', '5210434')",1
"('630594', '-7')",1
"('-13', '4244124020')",1
"('-2260', '15236')",1
"('1102', '1895')",1
"('-76', '2556')",1
"('-32740', '21')",1
"('10', '15176')",1
"('-2', '5259869')",1
"('1', '-581038')",1
"('-13', '12632513')",1
"('-3', '443335')",1
"('-13', '-42322234')",1
"('-13', '203230430')",1
"('19961247', '0')",1
"('614352', '91')",1
"('4', '372562')",1
"('7', '-1680777')",1
"('-265446', '6')",1
"('-13', '-21664620')",1
"('616885', '17')",1
"('20221332320', '-31')",1
"('-79', '-55141')",1
"('121133314', '31')",1
"('-25349', '-200')",1
"('-13', '33203002003')",1
"('-423', '-12732')",1
"('-2', '3627088')",1
"('186', '83656')",1
"('110', '-2834')",1
"('5996531', '-13')",1
"('-14124100434', '-13')",1
"('76268', '-37')",1
"('-209', '-214')",1
"('206890', '-22')",1
"('-82', '-76167')",1
"('-1', '-11517344')",1
"('3877311', '-13')",1
"('-2283', '-11647')",1
"('693', '352')",1
"('-214151521', '13')",1
"('-19', '-714670')",1
"('-157518', '23')",1
"('2275575', '1')",1
"('-134020233', '-31')",1
"('125460', '14')",1
"('2', '2050089')",1
"('-265797', '-13')",1
"('0', '-781331')",1
"('-12', '-12649')",1
"('932', '123')",1
"('39178', '155')",1
"('12532486', '-13')",1
"('-17204', '-20')",1
"('22333001221', '31')",1
"('20', '-1378401')",1
"('13', '126304')",1
"('-27267396', '-2')",1
"('-13', '-172850')",1
"('-133413143034', '13')",1
"('21611201', '-13')",1
"('48', '-1329')",1
"('19848649', '-5')",1
"('-13', '-3113224')",1
"('-8', '965403')",1
"('-13', '-578821')",1
"('2289', '50309')",1
"('-2084', '3386')",1
"('1', '1733214')",1
"('149015', '10')",1
"('-33914', '40')",1
"('31', '120211120200')",1
"('517', '39502')",1
"('-31', '11022')",1
"('22285945', '-1')",1
"('29342887', '0')",1
"('13', '3769647')",1
"('2010101321', '31')",1
"('2621', '-6486')",1
"('1013', '-18387')",1
"('-47459', '-1282')",1
"('31', '-12114422')",1
"('127223', '5')",1
"('-312', '-27602')",1
"('-13', '-44301400')",1
"('-11770755', '13')",1
"('1065155', '13')",1
"('13', '-1187141')",1
"('4', '322963')",1
"('13', '2402441315')",1
"('72', '117059')",1
"('3241341434', '-13')",1
"('31', '-133206')",1
"('-66033', '-15')",1
"('-1023512212', '13')",1
"('52', '1636')",1
"('-31', '-1311155')",1
"('-13', '-231641161')",1
"('1046140', '9')",1
"('1', '1300178')",1
"('-13', '-860413')",1
"('-2304', '692')",1
"('-60094', '64')",1
"('1', '-873341')",1
"('-31', '-114102210')",1
"('-13', '20412021220')",1
"('13', '-4304315')",1
"('88706', '29')",1
"('-271', '-5839')",1
"('-2864', '-13')",1
"('-2007648', '-4')",1
"('-57427', '-103')",1
"('-8167', '-149')",1
"('7161442', '8')",1
"('16', '-39969')",1
"('-409174', '5')",1
"('-4110505', '13')",1
"('1331322', '31')",1
"('289', '7024')",1
"('3', '-12737985')",1
"('-13127529', '5')",1
"('-13', '-44313100203')",1
"('3', '5520863')",1
"('30620642', '13')",1
"('-13', '-102301220231')",1
"('-842', '-4293')",1
"('31', '-20001013000')",1
"('-13', '-3556226')",1
"('2418', '-246')",1
"('-2', '6156033')",1
"('13', '-113501332')",1
"('752236', '2')",1
"('-1', '-5973185')",1
"('-1010', '23605')",1
"('24', '-867887')",1
"('-51598891', '2')",1
"('-18607', '31')",1
"('13', '-26421305')",1
"('-486066', '13')",1
"('0', '11182240')",1
"('395984', '-67')",1
"('13', '1883680')",1
"('-7107', '-789')",1
"('13', '-4582885')",1
"('-2706579', '13')",1
"('-76524', '42')",1
"('-241120455', '31')",1
"('-31', '1567821')",1
"('-263661', '13')",1
"('70453306', '-5')",1
"('2', '-1176843')",1
"('13', '-115613')",1
"('-480621', '13')",1
"('-331421', '31')",1
"('413390', '13')",1
"('-996010', '-5')",1
"('8', '-559334')",1
"('-4898718', '-10')",1
"('131041413', '13')",1
"('12779073', '5')",1
"('9', '5110832')",1
"('-5', '1615136')",1
"('13', '1414990')",1
"('463267', '31')",1
"('39', '-211461')",1
"('139872', '138')",1
"('-154959', '82')",1
"('-2331909', '10')",1
"('31', '-188143')",1
"('12013412', '-13')",1
